Identifier	Character	Dialogue	Filename	Line Number
c1_c3_c_97a28f9b	y	不了，我想回去。	game/scripts/script.rpy	4884
c1_c3_c_8f9c2f6f	w	额…好吧。	game/scripts/script.rpy	4885
c1_c3_c_32ce1d88	narrator	这次的袁艳在回去时没有大喊大叫，只是微微地皱了皱眉头。	game/scripts/script.rpy	4887
c1_c3_c_b0cfb6a5	narrator	她莫名其妙地看了一眼程祎琳又看了看我。	game/scripts/script.rpy	4888
c1_c3_c_73bba423	narrator	叹了口气便消失在这个地方。	game/scripts/script.rpy	4889
c1_c3_c_0c41f021	narrator	随着她的离开，空气突然变得很安静。	game/scripts/script.rpy	4890
c1_c3_c_c5deb443	narrator	总觉得会发生什么。	game/scripts/script.rpy	4891
c1_c3_c_b4242a46	narrator	看着她的模样，我觉得应该会是这样。 	game/scripts/script.rpy	4892
c1_c3_c_09805d14	w	在这个方面我还这没有袁艳那丫头果断啊。	game/scripts/script.rpy	4893
c1_c3_c_70e99345	narrator	微微地张了张嘴，心里默默的计算着时间。	game/scripts/script.rpy	4894
c1_c3_c_fc851c64	narrator	但是程祎琳什么也没有做，只是坐在长椅上忘我的吃着零食，仿佛世界只有她一个人一般。	game/scripts/script.rpy	4895
c1_c3_c_6fbcef19	narrator	对这样的她我到底在期待些什么，想要看到什么呢。	game/scripts/script.rpy	4896
c1_c3_c_8a31e143	w	唉。	game/scripts/script.rpy	4897
c1_c3_c_c5ba3364	narrator	倒也不是完全没有收获。	game/scripts/script.rpy	4898
c1_c3_c_a8fcb582	narrator	至少在某种方面来说倒是加重了她的嫌疑，让我判断有一些依据了而已。	game/scripts/script.rpy	4899
c1_c3_c_151c96f8	narrator	如果她就是那个崩溃的女孩，那么现在我就能让诅咒解除了。	game/scripts/script.rpy	4900
c1_c3_c_ef169895	narrator	当然如果错了的话，我跟袁艳就要一起死翘翘了，所以我现在还不敢赌。	game/scripts/script.rpy	4901
c1_c3_c_7e2adb24	narrator	至少现在还不敢…还有——五天，不还有三天。	game/scripts/script.rpy	4902
c1_c3_c_76bda4b5	narrator	差不多，那个就快要来了才对…	game/scripts/script.rpy	4903
c1_c3_c_8f1ea745	narrator	长长地叹了一口气，带着对未来无比的担忧，我又看了一眼依旧还在吃零食的女孩，然后离开了这个地方。	game/scripts/script.rpy	4904
c1_c3_x_00346046	narrator	总觉得袁艳的心情不是很好的样子。	game/scripts/script.rpy	4917
c1_c3_x_b31cc298	narrator	主要原因应该还是来自于我们所观察的对象。	game/scripts/script.rpy	4918
c1_c3_x_5531b3e1	narrator	那个叫做夏静的女孩。	game/scripts/script.rpy	4919
c1_c3_x_be274401	w	你看上去心情不是很好啊。	game/scripts/script.rpy	4920
c1_c3_x_e3165a9a	y	唉。	game/scripts/script.rpy	4922
c1_c3_x_e28fd35e	w	怎么了？	game/scripts/script.rpy	4923
c1_c3_x_0b6d5ac5	y	跟这样的家伙做交易真让人感觉到毛骨悚然。	game/scripts/script.rpy	4925
c1_c3_x_e3894c4a	narrator	我顺着袁艳注视的地方看了过去。	game/scripts/script.rpy	4926
c1_c3_x_5f7b8e9f	narrator	夏静静静地依着河边的栅栏，看着城市那边的天空。	game/scripts/script.rpy	4939
c1_c3_x_79d72cc1	narrator	好像在思考着什么又好像不是。	game/scripts/script.rpy	4940
c1_c3_x_0cccb108	narrator	微风将她的长发轻轻地吹起，远远看起来仿佛她就是画里头的人物一样。	game/scripts/script.rpy	4941
c1_c3_x_d565fafb	narrator	可惜我不是很会欣赏这样的东西。	game/scripts/script.rpy	4942
c1_c3_x_9845d56e	w	也没什么特别的啊？	game/scripts/script.rpy	4943
c1_c3_x_3aaac11b	y	睁大你的死猫眼，看仔细了。	game/scripts/script.rpy	4945
c1_c3_x_6344ceae	narrator	我又不理解地看了看夏静。	game/scripts/script.rpy	4953
c1_c3_x_b8366676	narrator	然而我却惊奇地睁大了眼睛，就在夏静另一个方向的不远处。	game/scripts/script.rpy	4954
c1_c3_x_9e046b5c	narrator	有一个熟悉的身影在那儿。	game/scripts/script.rpy	4955
c1_c3_x_f37bc62c	narrator	她不断地把手伸进一个包装袋里头，然后抓起一把把薯片就往嘴里塞。	game/scripts/script.rpy	4956
c1_c3_x_9484506a	narrator	这个女孩虽然话不多，但是却也让我印象非常的深刻。	game/scripts/script.rpy	4957
c1_c3_x_28cbd005	narrator	她就是那个名字叫做程祎琳的女孩，袁艳曾说过她是某一场灾难里头的幸存者。	game/scripts/script.rpy	4958
c1_c3_x_0837add2	narrator	那么这个时候我在回过头来看夏静就变得有些不一样了。	game/scripts/script.rpy	4959
c1_c3_x_698da12f	narrator	如果是正常的情况绝对没办法发现的。	game/scripts/script.rpy	4970
c1_c3_x_2868f7bf	narrator	夏静的目光并不是看着城市的那一边。	game/scripts/script.rpy	4971
c1_c3_x_158bbef9	narrator	真正所观察的，应该是在另一个方向的那个名为程祎琳的女孩。	game/scripts/script.rpy	4972
c1_c3_x_a2b409cb	x	嗯？	game/scripts/script.rpy	4974
c1_c3_x_1617baf6	narrator	然后就在这个时候发生了一件非常诡异的事情。	game/scripts/script.rpy	4979
c1_c3_x_cd541a24	narrator	夏静朝着我和袁艳所在的方向投来了疑惑的视线。	game/scripts/script.rpy	4980
c1_c3_x_35455911	narrator	那个眼神就如同看见了我们两个人一样。	game/scripts/script.rpy	4981
c1_c3_x_0cae7b0c	narrator	当然，她并没有看见我们。	game/scripts/script.rpy	4982
c1_c3_x_a414141a	narrator	理由就是她很快又恢复了之前的状态，继续观察起了程祎琳。	game/scripts/script.rpy	4983
c1_c3_x_04bc3152	y	喂，死猫。	game/scripts/script.rpy	4986
c1_c3_x_cc955422	w	干…干啥，话说我不叫死猫，请叫我神圣的…	game/scripts/script.rpy	4987
c1_c3_x_09e5d47b	w	…没什么，你继续说吧。	game/scripts/script.rpy	4988
c1_c3_x_d45f2109	y	…… 	game/scripts/script.rpy	4990
c1_c3_x_9a86c714	narrator	袁艳无语地看了看我一眼，然后说道。	game/scripts/script.rpy	4991
c1_c3_x_4f05d724	y	你觉不觉得夏静她有点奇怪？	game/scripts/script.rpy	4993
c1_c3_x_8a3c40f7	w	我知道你想说什么。	game/scripts/script.rpy	4994
c1_c3_x_b3863fc8	w	虽然我也很惊讶啦，但是她是不可能看的见我们的存在的。	game/scripts/script.rpy	4995
c1_c3_x_0e09f3a9	w	这点我有绝对的自信。	game/scripts/script.rpy	4996
c1_c3_x_47967a8a	y	我不是说这个啦。	game/scripts/script.rpy	4998
c1_c3_x_770433b0	w	啊？	game/scripts/script.rpy	4999
c1_c3_x_80b20751	y	虽然我记忆力不怎么好，但是我隐约记得夏静像是发现我们的事情好像在之前也发生过。	game/scripts/script.rpy	5001
c1_c3_x_e6474970	w	我不记得有发生过这种事啊。	game/scripts/script.rpy	5002
c1_c3_x_1370d801	y	……	game/scripts/script.rpy	5004
c1_c3_x_71c62dfb	y	好吧…不说这个了，总而言之。	game/scripts/script.rpy	5006
c1_c3_x_5f69bbf0	y	目前可以确定的事情是她一直保持着观察程祎琳的状态。	game/scripts/script.rpy	5008
c1_c3_x_aa65a63e	y	但是原因暂时不太清楚。	game/scripts/script.rpy	5010
c1_c3_x_66832ee8	w	嗯，这点我也看出来了。	game/scripts/script.rpy	5011
c1_c3_x_c1810e32	w	但是这有什么线索吗？	game/scripts/script.rpy	5012
c1_c3_x_db05f363	y	谈不上什么线索。	game/scripts/script.rpy	5014
c1_c3_x_19557453	y	夏静不是说要跟我做交易吗？	game/scripts/script.rpy	5016
c1_c3_x_1478f759	y	我觉得，她现在做的事情应该跟我的交易有联系才对。	game/scripts/script.rpy	5018
c1_c3_x_c84359ae	w	……	game/scripts/script.rpy	5019
c1_c3_x_583d09dc	w	得得得，信了你的邪了。	game/scripts/script.rpy	5020
c1_c3_x_56684677	w	现在我估摸着那丫头就算是放个屁你都会觉得跟你交易有联系了。	game/scripts/script.rpy	5021
c1_c3_x_194476d9	y	呸，死猫你又皮痒了是不是？	game/scripts/script.rpy	5023
c1_c3_x_c84359ae_1	w	……	game/scripts/script.rpy	5024
c1_c3_x_22c4bc01	w	不是，我是说你有什么依据证明她做的事情跟你的交易有关系呢？	game/scripts/script.rpy	5025
c1_c3_x_293d2fe3	w	毕竟你看…之前她也有跟踪程祎琳不是吗？	game/scripts/script.rpy	5026
c1_c3_x_1222ef6a	y	当然是…	game/scripts/script.rpy	5028
c1_c3_x_ecaaa5f9	narrator	袁艳被我一席话说得无地自容，话在嘴边一直打转。	game/scripts/script.rpy	5029
c1_c3_x_bcd6e853	narrator	这种让她吃瘪的感觉不知道怎的…有点…愉悦…	game/scripts/script.rpy	5030
c1_c3_x_4d007702	y	这是女人的直觉…大概。	game/scripts/script.rpy	5032
c1_c3_x_e136ba8f	narrator	连自己都不确定的直觉能有多准啊。	game/scripts/script.rpy	5033
c1_c3_x_9869ad06	narrator	我连吐槽她的心思都没有了。	game/scripts/script.rpy	5034
c1_c3_x_b4bbf547	w	所以有什么用吗？	game/scripts/script.rpy	5035
c1_c3_x_859f21a3	w	就算你知道了又能怎么样啊？	game/scripts/script.rpy	5036
c1_c3_x_32a28037	y	总觉得这个夏静有些不对劲。	game/scripts/script.rpy	5038
c1_c3_x_52260a04	y	你说她会不会可能就是我们要找的那个女孩？	game/scripts/script.rpy	5040
c1_c3_x_f3b8e3d8	w	你疯啦，这么早就下结论。	game/scripts/script.rpy	5041
c1_c3_x_ebe7258d	y	我很冷静。	game/scripts/script.rpy	5043
c1_c3_x_f3ae3b4f	y	不过刚刚是开玩笑的。	game/scripts/script.rpy	5045
c1_c3_x_a585c0d9	narrator	我不由得松了一口一气。	game/scripts/script.rpy	5046
c1_c3_x_9ee169ab	y	难不成我说是谁你就会对谁使用你那个....那个什么来着？	game/scripts/script.rpy	5048
c1_c3_x_7b24b644	w	点火。	game/scripts/script.rpy	5049
c1_c3_x_cbab9def	y	对对对，难不成我说是谁你就点谁的火吗？	game/scripts/script.rpy	5051
c1_c3_x_c84359ae_2	w	……	game/scripts/script.rpy	5052
c1_c3_x_65458006	narrator	我无奈地看了看袁艳，然后更加无奈地点了点头。	game/scripts/script.rpy	5053
c1_c3_x_3bbd5803	w	是我的话大概就只能赌一把了，因为我不是很懂你们这些人类的心思。	game/scripts/script.rpy	5054
c1_c3_x_86a9c346	w	但是我来赌的话风险实在是太大了。	game/scripts/script.rpy	5055
c1_c3_x_b3481a16	w	与其这样不如交给同为人的你来抉择。	game/scripts/script.rpy	5056
c1_c3_x_4b8ed05c	w	所以我除了相信你我不会做出别的判断。	game/scripts/script.rpy	5057
c1_c3_x_a506e366	y	…	game/scripts/script.rpy	5059
c1_c3_x_e153badd	y	是吗？	game/scripts/script.rpy	5061
c1_c3_x_0d42f31d	w	嗯。	game/scripts/script.rpy	5062
c1_c3_x_c8c8876e	y	想不到你也有这么正经的时候，要是一开始就这么正经就好了。	game/scripts/script.rpy	5064
c1_c3_x_b7bafc5d	w	我一直都很正经的好不好。	game/scripts/script.rpy	5065
c1_c3_x_1370d801_1	y	……	game/scripts/script.rpy	5067
c1_c3_x_ad032f72	y	算了，继续保持观察吧，我倒是很想知道她们究竟会发生些什么。	game/scripts/script.rpy	5069
c1_c3_x_41ea6112	w	其实我一直搞不太懂你到底想要观察什么啦。	game/scripts/script.rpy	5070
c1_c3_x_02b7779d	y	我想回去了。	game/scripts/script.rpy	5072
c1_c3_x_c58a740c	narrator	袁艳似乎有些疲惫地地说道。	game/scripts/script.rpy	5073
c1_c3_x_0d2a0f7c	w	…	game/scripts/script.rpy	5074
c1_c3_x_9c6b065c	w	好吧。	game/scripts/script.rpy	5075
c1_c3_x_7873d284	narrator	令我意外的事情是——	game/scripts/script.rpy	5076
c1_c3_x_32ce1d88	narrator	这次的袁艳在回去时没有大喊大叫，只是微微地皱了皱眉头。	game/scripts/script.rpy	5077
c1_c3_x_6f8baa4f	narrator	她莫名其妙地看了一眼夏静又看了看我。	game/scripts/script.rpy	5078
c1_c3_x_73bba423	narrator	叹了口气便消失在这个地方。	game/scripts/script.rpy	5079
c1_c3_x_0c41f021	narrator	随着她的离开，空气突然变得很安静。	game/scripts/script.rpy	5080
c1_c3_x_0e44862b	narrator	我注视着夏静。	game/scripts/script.rpy	5081
c1_c3_x_c5deb443	narrator	总觉得会发生什么。	game/scripts/script.rpy	5082
c1_c3_x_b4242a46	narrator	看着她的模样，我觉得应该会是这样。 	game/scripts/script.rpy	5083
c1_c3_x_09805d14	w	在这个方面我还这没有袁艳那丫头果断啊。	game/scripts/script.rpy	5084
c1_c3_x_87dd0d62	narrator	微微地张了张嘴，心里默默地计算着时间。	game/scripts/script.rpy	5085
c1_c3_x_f6c22cbb	narrator	但是夏静什么也没有做，只是像思考问题一样注视着不远处的程祎琳，除此之外什么也没有做。	game/scripts/script.rpy	5086
c1_c3_x_6fbcef19	narrator	对这样的她我到底在期待些什么，想要看到什么呢。	game/scripts/script.rpy	5087
c1_c3_x_8a31e143	w	唉。	game/scripts/script.rpy	5088
c1_c3_x_c5ba3364	narrator	倒也不是完全没有收获。	game/scripts/script.rpy	5089
c1_c3_x_a8fcb582	narrator	至少在某种方面来说倒是加重了她的嫌疑，让我判断有一些依据了而已。	game/scripts/script.rpy	5090
c1_c3_x_151c96f8	narrator	如果她就是那个崩溃的女孩，那么现在我就能让诅咒解除了。	game/scripts/script.rpy	5091
c1_c3_x_ef169895	narrator	当然如果错了的话，我跟袁艳就要一起死翘翘了，所以我现在还不敢赌。	game/scripts/script.rpy	5092
c1_c3_x_7e2adb24	narrator	至少现在还不敢…还有——五天，不还有三天。	game/scripts/script.rpy	5093
c1_c3_x_76bda4b5	narrator	差不多，那个就快要来了才对…	game/scripts/script.rpy	5094
c1_c3_x_1f99fdb4	narrator	长长地叹了一口气，带着对未来无比地担忧，我又看了一眼依旧还站在那里的女孩，然后离开了这个地方。	game/scripts/script.rpy	5095
c1_4_83727b9d	narrator	我，是一只猫。	game/scripts/script.rpy	5112
c1_4_3c3054da	narrator	但是并非是一只普通的猫。	game/scripts/script.rpy	5113
c1_4_e391a636	narrator	非要说的话，那也只能称谓为非常神圣的猫。	game/scripts/script.rpy	5114
c1_4_0257fbab	narrator	由于族落传统的原因，我没有办法将有关于自己种族的事情告知其他物种。	game/scripts/script.rpy	5115
c1_4_00112ce1	narrator	不过这也并不影响我身为这个神秘种族一员应有的尊严。	game/scripts/script.rpy	5116
c1_4_3b41dff3	narrator	就算是受到胁迫、遭遇不测也是如此。	game/scripts/script.rpy	5117
c1_4_203914a0	w	所以…就算你把我两条腿绑起来又怎么样？	game/scripts/script.rpy	5118
c1_4_e9148f33	narrator	你觉得我就会屈服吗？	game/scripts/script.rpy	5119
c1_4_ac02de67	narrator	我看着面前笑眯眯的女孩心里不由得这样想到。	game/scripts/script.rpy	5120
c1_4_8def3bc3	narrator	虽然不好的预感愈来愈强烈，但是内心尊严所驱使的这份意志是不会轻易妥协的。	game/scripts/script.rpy	5121
c1_4_a39762ee	w	你说话啊？	game/scripts/script.rpy	5122
c1_4_7ec54048	narrator	我气势汹汹地侧躺在地上，朝着什么也没做的就站在房间里头的袁艳吼道。	game/scripts/script.rpy	5123
c1_4_7847da2f	narrator	袁艳也不理我，只是笑着在那里吃零食。	game/scripts/script.rpy	5124
c1_4_2dfb1a43	narrator	对，真的就只是在那里吃零食。	game/scripts/script.rpy	5125
c1_4_26fde12f	narrator	或许她是以为用这种招数可以折磨到我，不过这未免也太小看我了。	game/scripts/script.rpy	5126
c1_4_27453a43	narrator	我对人类的零食其实一点兴趣都没有。	game/scripts/script.rpy	5127
c1_4_f3268e73	y	啊啦，是时候吃午饭了呢。	game/scripts/script.rpy	5129
c1_4_24a7150e	narrator	她故作惊讶地说道。	game/scripts/script.rpy	5130
c1_4_1265cbbd	y	早上因为起晚了没能好好吃早饭呢，真可惜。	game/scripts/script.rpy	5132
c1_4_ea731ddf	narrator	虽然内容只是在谈早饭的事情，但是不知道为什么总觉得有点…	game/scripts/script.rpy	5133
c1_4_64161986	w	哇，恶心死了。	game/scripts/script.rpy	5134
c1_4_d53769d4	w	你当你是哪个国家的贵族吗？	game/scripts/script.rpy	5135
c1_4_8a0fa57e	narrator	她并没有理会我的吐槽。	game/scripts/script.rpy	5137
c1_4_d18c5224	narrator	起身到厨房去了。	game/scripts/script.rpy	5138
c1_4_e33fa29d	narrator	不一会儿厨房就传来了噼里啪啦的声音。	game/scripts/script.rpy	5139
c1_4_e27df0ac	narrator	她到底在干什么？	game/scripts/script.rpy	5140
c1_4_3aba90f7	narrator	我不由得有些疑惑起来。	game/scripts/script.rpy	5141
c1_4_8660cc84	narrator	难不成是想在我面前吃东西？	game/scripts/script.rpy	5142
c1_4_adf4e021	narrator	可是她刚刚不是已经在我面前吃零食了吗？	game/scripts/script.rpy	5143
c1_4_a6b205a8	narrator	以为这样就能对付我未免也太天真了点吧。	game/scripts/script.rpy	5144
c1_4_48c7ae3f	narrator	但是很快我就明白天真的…是我。	game/scripts/script.rpy	5145
c1_4_7be5c5a1	narrator	就在不久之后。	game/scripts/script.rpy	5146
c1_4_f96fd5e7	narrator	袁艳带着淡雅的笑容离开厨房回到了房间。	game/scripts/script.rpy	5147
c1_4_ea10ef8d	narrator	手上还端着一盘不可名状的黑乎乎一团的东西。	game/scripts/script.rpy	5148
c1_4_9d08c75d	y	知道我为什么只点外卖吃嘛？	game/scripts/script.rpy	5150
c1_4_c84359ae	w	……	game/scripts/script.rpy	5151
c1_4_f5a2ac3f	narrator	她把那一盘散发着焦臭味的东西放到了我的面前。	game/scripts/script.rpy	5152
c1_4_3914276c	narrator	答案估计就是这个了。	game/scripts/script.rpy	5153
c1_4_8fcd8475	narrator	她想干嘛？杀猫灭口吗？	game/scripts/script.rpy	5154
c1_4_06c41d98	y	现在给你两条路。	game/scripts/script.rpy	5156
c1_4_5de27279	y	一、吃了这个。	game/scripts/script.rpy	5158
c1_4_d871582d	y	二…	game/scripts/script.rpy	5160
c1_4_b2e1d6ab	narrator	然后她不知道从哪里抽出一把水果刀，突然插到了我的头顶。	game/scripts/script.rpy	5161
c1_4_81842e69	narrator	吓得我一激灵。	game/scripts/script.rpy	5162
c1_4_96492181	narrator	不用说，不服从的下场一定会非常的惨。	game/scripts/script.rpy	5163
c1_4_0d2a0f7c	w	…	game/scripts/script.rpy	5164
c1_4_805cd920	w	我吃我吃…	game/scripts/script.rpy	5165
c1_4_79398112	w	能帮我解开绳子吗？	game/scripts/script.rpy	5166
c1_4_5c1bdab2	narrator	袁艳摇了摇头。然后笑着拿出了勺子，半蹲在我的身旁。	game/scripts/script.rpy	5169
c1_4_c84359ae_1	w	……	game/scripts/script.rpy	5171
c1_4_0043b1c4	narrator	袁艳满满一勺子地将不可名状朝我嘴边递了过来。	game/scripts/script.rpy	5172
c1_4_e1e4ae49	narrator	同时递过来的还有水果刀，抵在我的颈部的位置。	game/scripts/script.rpy	5173
c1_4_554ec71b	narrator	其威胁的意思非常明显。	game/scripts/script.rpy	5174
c1_4_8b8567bc	y	啊，张嘴。	game/scripts/script.rpy	5176
c1_4_c84359ae_2	w	……	game/scripts/script.rpy	5177
c1_4_c5bf9dab	narrator	对不起母亲…	game/scripts/script.rpy	5178
c1_4_ff5f2f05	narrator	对不起…我远在家乡的母亲。	game/scripts/script.rpy	5179
c1_4_c0b08290	w	啊…	game/scripts/script.rpy	5180
c1_4_0d2a0f7c_1	w	…	game/scripts/script.rpy	5181
c1_4_e0613ed2	narrator	舌头接触到‘那个’的一瞬间。	game/scripts/script.rpy	5182
c1_4_b9e412d5	narrator	一股酸味爆炸般在嘴里扩散开来。	game/scripts/script.rpy	5183
c1_4_fc9566a3	narrator	眼泪瞬间止不住地流了出来。	game/scripts/script.rpy	5184
c1_4_aaa7cb3a	y	哎呀，你怎么哭了？	game/scripts/script.rpy	5186
c1_4_bdd86866	w	唔…唔…	game/scripts/script.rpy	5187
c1_4_86d58b09	y	这么好吃吗？没事，还有很多。	game/scripts/script.rpy	5189
c1_4_48ea5349	narrator	袁艳的笑容此刻宛如真正的恶魔。	game/scripts/script.rpy	5190
c1_4_c2d85931	narrator	……	game/scripts/script.rpy	5191
c1_4_eaceedb1	narrator	躺在地上，眼角没有任何神采。	game/scripts/script.rpy	5192
c1_4_c42d70f9	narrator	就好像被人给侵犯了一样，屈辱的眼泪不停地从眼睛里头流出来。	game/scripts/script.rpy	5193
c1_4_a6ce16b2	narrator	什么生啊、死啊、诅咒啊仿佛在这个时候跟我没了关系。	game/scripts/script.rpy	5194
c1_4_d8a8a91d	narrator	而犯人袁艳则是一脸逍遥自在地在一旁吃着香喷喷的外卖。	game/scripts/script.rpy	5195
c1_4_24f0bd5d	y	别装委屈了。	game/scripts/script.rpy	5197
c1_4_a62f846d	y	要说为什么会变成这样还不是你自己做？	game/scripts/script.rpy	5199
c1_4_c84359ae_3	w	……	game/scripts/script.rpy	5200
c1_4_81c5e4de	y	赶紧起来，吃点东西，下午我们还有事情要做。	game/scripts/script.rpy	5202
c1_4_656ec1ea	w	我觉得整个猫生已经…呕…	game/scripts/script.rpy	5203
c1_4_7dba8f20	narrator	突然有点想吐。	game/scripts/script.rpy	5204
c1_4_560f4b73	y	你给我滚到厕所再吐啊！！！	game/scripts/script.rpy	5206
c1_4_c2d85931_1	narrator	……	game/scripts/script.rpy	5207
c1_4_bf92128a	narrator	转眼间，便到了下午。	game/scripts/script.rpy	5214
c1_4_e8cc46e0	narrator	说句实话，我居然会跟袁艳这个不共戴天的仇人一起出现在医院这里。	game/scripts/script.rpy	5215
c1_4_1e84fd83	narrator	我是觉得有些不可思议的。	game/scripts/script.rpy	5216
c1_4_a0c37d33	narrator	至于我们为什么会一起出现在这里呢？	game/scripts/script.rpy	5217
c1_4_3fe7b332	narrator	这个还是有点点原因的。	game/scripts/script.rpy	5218
c1_4_b7971f50	y	你要在外边等着吗？这破医院好像不让宠物进去。	game/scripts/script.rpy	5220
c1_4_c84359ae_4	w	……	game/scripts/script.rpy	5221
c1_4_0a2dafe5	w	谁是宠物了，你搞清楚一点啊！	game/scripts/script.rpy	5222
c1_4_013ea887	w	我是猫啊！	game/scripts/script.rpy	5223
c1_4_d4f7ca3b	y	好吧好吧。	game/scripts/script.rpy	5225
c1_4_68193897	y	不过这个地方好像有规定神圣的猫与狗不得入内，不知道你怎么看呢？	game/scripts/script.rpy	5227
c1_4_c84359ae_5	w	……	game/scripts/script.rpy	5228
c1_4_ada51427	w	这样啊，那就没办法了呢。	game/scripts/script.rpy	5229
c1_4_815373cb	narrator	谁让我是神圣的猫呢。	game/scripts/script.rpy	5230
c1_4_66221f15	narrator	虽然觉得有什么不对，但是仔细想想又好像没什么不对。	game/scripts/script.rpy	5231
c1_4_8437ddce	w	不过你一个人没问题吗？	game/scripts/script.rpy	5232
c1_4_152ef1d1	y	难道多了你就能有什么作用吗？	game/scripts/script.rpy	5234
c1_4_68912d1d	narrator	袁艳带着笑容，向我反问道。	game/scripts/script.rpy	5235
c1_4_56dc5d55	w	肯定会有…啊。	game/scripts/script.rpy	5236
c1_4_c0694df7	y	呵呵呵…	game/scripts/script.rpy	5238
c1_4_4c8acb23	narrator	袁艳无奈地走进了医院。	game/scripts/script.rpy	5239
c1_4_933267a7	narrator	看着身影消失在拐角处的袁艳，我不屑地啐了一口。	game/scripts/script.rpy	5240
c1_4_42402c5e	narrator	有什么了不起的。	game/scripts/script.rpy	5241
c1_4_f98f7655	w	你不让我去，我还非要去看看。	game/scripts/script.rpy	5242
c1_4_c2d85931_2	narrator	……	game/scripts/script.rpy	5243
c1_4_33003546	narrator	废了我九牛二虎之力，才勉强从爬到了袁艳所在位置的楼层。	game/scripts/script.rpy	5249
c1_4_37f2c2a2	narrator	稍微感应一下就知道袁艳在哪个房间了。	game/scripts/script.rpy	5250
c1_4_987ce8c2	narrator	话说这个大小姐的病房也太好进了吧。	game/scripts/script.rpy	5251
c1_4_eb4af651	narrator	从窗户下探头，总算是看清了房间里头的景象。	game/scripts/script.rpy	5252
c1_4_8d520f67	narrator	袁艳带着笑容坐在林琴病床的那一边。	game/scripts/script.rpy	5258
c1_4_daab215e	narrator	林琴则是带着莫名的疑惑同袁艳对视着。	game/scripts/script.rpy	5259
c1_4_bb80dcfe	narrator	两个人彼此注视着彼此，好像久别的情人一般。	game/scripts/script.rpy	5260
c1_4_5fa9b40b	narrator	看得我不由得打了一个哈欠。	game/scripts/script.rpy	5261
c1_4_b0af2bab	y	刚刚多谢啦。	game/scripts/script.rpy	5263
c1_4_e2a38035	y	不是你的开口的话我估计就要被保安给赶出去了。	game/scripts/script.rpy	5265
c1_4_c2e7c14a	l	用不着谢。	game/scripts/script.rpy	5267
c1_4_0a2a6145	l	上次玩忽职守的家伙已经被我辞了。	game/scripts/script.rpy	5269
c1_4_1370d801	y	……	game/scripts/script.rpy	5271
c1_4_3f5dc435	y	这也太严厉了吧——不过…好像是因为我的原因？	game/scripts/script.rpy	5273
c1_4_c5e484cc	l	不，跟你没关系。	game/scripts/script.rpy	5275
c1_4_ccc6850e	l	不如说我应该感谢你才对。	game/scripts/script.rpy	5277
c1_4_6717d6c5	l	如果换做图谋不轨的家伙，我的处境可能就有些危险了。	game/scripts/script.rpy	5279
c1_4_247ed8b7	l	这点我还是有自知之明的。	game/scripts/script.rpy	5281
c1_4_1370d801_1	y	……	game/scripts/script.rpy	5283
c1_4_54a4874f	y	先声明一点啊！	game/scripts/script.rpy	5285
c1_4_5a42e5ff	l	嗯？	game/scripts/script.rpy	5287
c1_4_0dfa3b77	y	我确实有点图谋不轨就是了。	game/scripts/script.rpy	5289
c1_4_c84359ae_6	w	……	game/scripts/script.rpy	5290
c1_4_c9ee6264	narrator	我说你一本正经地在胡说八道什么鬼啊。	game/scripts/script.rpy	5291
c1_4_8462312e	narrator	躲在窗户下的我心里抓狂了起来。	game/scripts/script.rpy	5292
c1_4_324bfe1e	l	看得出来。	game/scripts/script.rpy	5294
c1_4_9a9d594f	narrator	林琴有史以来第一次有点笑意地看着袁艳。	game/scripts/script.rpy	5295
c1_4_9769321c	y	为什么你要躺在病床上呢？你得了什么病吗？	game/scripts/script.rpy	5297
c1_4_bed3ffae	l	你很想知道吗？	game/scripts/script.rpy	5299
c1_4_efc717ee	y	嗯，很想。	game/scripts/script.rpy	5301
c1_4_23ca1e3b	l	我不是很想说，解释起来稍微有点儿头疼啊。	game/scripts/script.rpy	5303
c1_4_8c36e998	y	只是稍微有点儿吗？	game/scripts/script.rpy	5305
c1_4_fd1289bb	narrator	林琴点了点头。	game/scripts/script.rpy	5306
c1_4_1cb08089	y	那有什么不可以说的呢？我的时间有很多。	game/scripts/script.rpy	5308
c1_4_821fec18	y	今天下午就陪着你好咯。	game/scripts/script.rpy	5310
c1_4_ff1b4fe8	l	呵呵…你不是说你时间没几天了吗？	game/scripts/script.rpy	5312
c1_4_e0edaccb	y	我要是说那是个玩笑你会信嘛？	game/scripts/script.rpy	5314
c1_4_5bd00db1	l	嗯，会信。	game/scripts/script.rpy	5316
c1_4_80effee5	l	不过我会让那个玩笑变成真的就是了。	game/scripts/script.rpy	5318
c1_4_7c46b995	y	哇，那听起来真可怕。	game/scripts/script.rpy	5320
c1_4_c84359ae_7	w	……	game/scripts/script.rpy	5321
c1_4_1c3ac1af	narrator	她们好像在进行什么恐怖的对话。	game/scripts/script.rpy	5322
c1_4_f4c56289	narrator	但是两个人却不约而同地带着和善的笑容。	game/scripts/script.rpy	5323
c1_4_4ebe2c1b	y	这个跟你要找的那个人是有关系的吗？	game/scripts/script.rpy	5325
c1_4_cd2f85c4	narrator	袁艳的话题一转，连我都有些措爪不及。	game/scripts/script.rpy	5326
c1_4_0093e25d	l	额。	game/scripts/script.rpy	5328
